budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
150000000,"Adventure,Comedy,Family,Fantasy","london england,father son relationship,chocolate,factory worker,based on novel,parents kids relationship,candy,overweight child,grandfather grandson relationship,teacher",53.905592,7/13/05,474968763,115,Willy Wonka is semi-sweet and nuts.,Charlie and the Chocolate Factory,6.7,3624
150000000,"Animation,Comedy,Family,Fantasy","paris,brother brother relationship,expensive restaurant,river,cook,mouse,confidence,roof,window,leaving one's family,work,restaurant critic,kitchen,spice,court,cookbook,family,chef,rat",65.677399,6/22/07,623722818,111,He's dying to become a chef.,Ratatouille,7.5,4369
150000000,"Action,Crime,Drama","himalaya,martial arts,dc comics,crime fighter,secret identity,undercover,hero,loss of father,society,gotham city,vigilante,superhero,based on comic book,rivalry,tragic hero,ninja,good vs evil,crime,super powers,haunted by the past,evil doctor,escapade,master villain,fighting crime,unfulfillment,love and romance,unfulfilled love",115.040024,6/10/05,374218673,140,Evil fears the knight.,Batman Begins,7.5,7359
150000000,"Family,Animation","africa,jealousy,dance,hunger,lion,zoo,hippopotamus,chimp,penguin,volcano,madagascar,airplane,zebra,sequel,shark,imax,duringcreditsstinger",44.141021,10/30/08,603900354,89,Still together. Still lost!,Madagascar: Escape 2 Africa,6.2,1810
150000000,"Adventure,Fantasy,Action,Comedy,Family","museum,theodore roosevelt,duringcreditsstinger,amelia earhart,smithsonian",81.781591,5/20/09,413106170,105,When the lights go off the battle is on.,Night at the Museum: Battle of the Smithsonian,5.9,1971
150000000,"Adventure,Action,Thriller,Science Fiction","corruption,mutant,boxer,army,marvel comic,superhero,aftercreditsstinger,duringcreditsstinger",5.954334,4/28/09,373062864,107,Witness the Origin.,X-Men Origins: Wolverine,6.2,4021
150000000,"Adventure,Action,Thriller,Science Fiction","saving the world,artificial intelligence,man vs machine,flying,philosophy,fortune teller,kung fu,underground world,killer robot,temple,subway,dream,sun,hero,fight,sunlight,computer virus,key,future,precognition,super computer,machine town,ying yang,dying and death,virtual reality,dystopia,computer,faith,world religion,truth,rescue,mission,cyberpunk,woman director,yin yang,gnosticism",73.313918,11/5/03,424988211,129,Everything that has a beginning has an end.,The Matrix Revolutions,6.4,3096
150000000,"Animation,Adventure,Family","queen,musical,princess,betrayal,snowman,animation,reindeer,curse,snow,troll,mountain climber,aftercreditsstinger,woman director,3d",165.125366,11/27/13,1274219009,102,Only the act of true love will thaw a frozen heart.,Frozen,7.3,5295
150000000,"Adventure,Action,Thriller,Science Fiction","saving the world,artificial intelligence,man vs machine,martial arts,kung fu,underground world,dream,hero,fight,computer virus,key,future,plato,precognition,rave,dying and death,virtual reality,dystopia,computer,faith,world religion,truth,mission,cyberpunk,woman director,gnosticism",70.78591,5/15/03,738599701,138,Free your mind.,The Matrix Reloaded,6.7,3443
170000000,"Action,Adventure,Fantasy","marvel comic,superhero,based on comic book,hostile takeover,norse mythology,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe,3d,asgard",99.499595,10/29/13,644571402,112,Delve into the darkness,Thor: The Dark World,6.8,4755
150000000,"Action,Adventure,Science Fiction,Thriller","future,chase,post-apocalyptic,dystopia,australia,rescue,survival,on the run,convoy,peak oil,dark future",434.278564,5/13/15,378858340,120,What a Lovely Day.,Mad Max: Fury Road,7.2,9427
150000000,"Thriller,Mystery","rome,vatican,based on novel,symbolism,christian,illuminati,quantum mechanics,prequel,anti matter,conspiracy,investigator,catholicism,cern",67.447636,5/13/09,356613439,138,,Angels & Demons,6.5,2129
150000000,"Adventure,Fantasy,Action","new mexico,banishment,shield,marvel comic,hammer,superhero,based on comic book,redemption,norse mythology,aftercreditsstinger,marvel cinematic universe,3d,asgard,odin,heimdall",86.493424,4/21/11,449326618,115,Two worlds. One hero.,Thor,6.6,6525
150000000,"Animation,Family,Adventure,Comedy","hamster,kids and family,animal,cat vs dog,duringcreditsstinger,dog cat friendship,animal lead,girl dog relationship",41.845878,11/21/08,309979994,98,Fully Awesome. Ridonculous. Let It Begin.,Bolt,6.3,1750
150000000,"Fantasy,Action,Adventure,Family,Comedy","dyr,duringcreditsstinger",26.710398,7/21/09,292817841,88,The world needs bigger heroes,G-Force,5.1,510
150000000,Adventure,"underworld,hades,mythology,greek mythology,zeus,perseus,gods,ancient greece,based on greek myth,ares,3d",44.927635,3/27/12,301000000,99,Feel the Wrath,Wrath of the Titans,5.5,1431
150000000,"Comedy,Fantasy","witch,imprisonment,vampire,curse,fish out of water,chains,gothic,madness,old house,lost love,angry mob,18th century,ghost,hidden room,old mansion",50.306728,5/8/12,245527149,113,Every Family Has Its Demons,Dark Shadows,5.7,2320
150000000,"Action,Adventure,Thriller","london england,spy,austria,villain,sequel,mission,conspiracy,vienna opera,vienna",114.522237,7/23/15,682330139,131,Desperate Times. Desperate Measures.,Mission: Impossible - Rogue Nation,7.1,3224
150000000,"Drama,Horror,Thriller","father son relationship,victorian england,remake,rural setting,werewolf",21.214571,2/11/10,0,102,When the moon is full the legend comes to life,The Wolfman,5.5,549
150000000,"Family,Animation,Adventure,Comedy","factory worker,tennis,flower,florist,flower shop,pilot,college,airplane,beehive,court,aftercreditsstinger",29.332905,10/28/07,287594577,91,Born to bee wild.,Bee Movie,5.7,1171
150000000,"Animation,Family","martial arts,hope,fleet,panda,mission,woman director",51.247321,5/25/11,665692281,91,Prepare for the Year of Awesomeness!,Kung Fu Panda 2,6.7,1880
150000000,"Action,Adventure,Family,Fantasy","fire,ice,war ship,prince,kingdom,water,village,arrest,remake,attack,avatar,air,spirit,world,domination,cheering",33.769336,6/30/10,318502923,103,"Four nations, one destiny",The Last Airbender,4.7,1151
150000000,"Adventure,Action,Thriller","berlin,cia,vatican,white house,secret identity,secret,explosive,mobile phone,map,traitor,mask,honeymoon,shanghai,pretended murder,secret mission,letter,funeral,covered investigation,to shoot dead,secret agent,video,stamp,hard drive,e-mail,decipherment,suitcase,computer,revenge,murder,mission,hospital,duel,disguise,celebration,good and bad,research laboratory,blast",63.079003,5/3/06,397850012,126,The Mission Begins 05:05:06.,Mission: Impossible III,6.5,2028
150000000,"Action,Drama,Thriller","usa president,conspiracy,secret service,the white house",39.004588,6/27/13,205366737,131,It will start like any other day.,White House Down,6.4,1891
150000000,"Adventure,Animation,Family","boy,alien,rescue,martian,alien abduction,alien invasion,based on children's book,duringcreditsstinger",12.362599,3/9/11,38992758,88,Mom needs a little space.,Mars Needs Moms,5.5,199
149000000,"Adventure,Animation,Comedy,Family","london england,underworld,return,ship,frog,girlfriend,rubin",22.550135,10/22/06,64459316,85,Someone's Going Down,Flushed Away,6,874
150000000,"Adventure,Family,Fantasy","flying,magic,fairy tale,peter pan,mermaid,pirate,fantasy world",48.03528,9/24/15,128388320,111,Every legend has a beginning.,Pan,5.9,954
145000000,"Animation,Adventure,Family","father son relationship,egypt,intelligence,adoption,time travel,boy,child prodigy,friendship,growing up,children,talking animal,talking dog,dog,first love,ancient egypt,time traveler,duringcreditsstinger,new school,george washington,gags,trouble,time paradox,prodigy",38.73494,2/7/14,272912430,92,He's Leaving His Mark On History,Mr. Peabody & Sherman,6.7,843
175000000,"Adventure,Drama,War","brother brother relationship,adultery,mythology,beauty,trojan war,bravery,wall,fraud,hostility,epic,sword fight,battlefield,ancient world,pyre,ancient greece,trojan horse,trojan,bronze age,sparta greece,helen of troy,homer's iliad",66.803149,5/13/04,497409852,163,For passion. For honor. For destiny. For victory. For love.,Troy,6.9,2759
145000000,"Animation,Family","madagascar,3d",44.989192,6/6/12,746921274,93,"Six years ago, they disappeared without a trace. Next summer, they finally resurface.",Madagascar 3: Europe's Most Wanted,6.4,1808
140000000,"Adventure,Action,Thriller","laser,british secret service,secret service agent,space based weapon",54.159392,11/17/02,431971116,133,He’s never been cooler.,Die Another Day,5.8,1092
144000000,"Action,Fantasy,Comedy","female friendship,ghost hunting,reboot,ghost",66.21806,7/14/16,229147509,116,Who You Gonna Call?,Ghostbusters,5.3,2142
140000000,"Action,Thriller,Science Fiction,Adventure","saving the world,paris,moon,cataclysm,asteroid,self sacrifice,nasa,space marine,loss of father,daughter,space,wedding,astronaut,eiffel tower paris,duringcreditsstinger,disaster movie,space centre",58.485967,7/1/98,553799566,151,The Earth's Darkest Day Will Be Man's Finest Hour,Armageddon,6.4,2482
140000000,"Action,Adventure,Comedy,Science Fiction","saving the world,secret identity,sun glasses,undercover,space marine,illegal immigration,deportation,new identity,flying saucer,light,firearm,alien,fictional government agency",91.332849,7/3/02,441818803,88,Same Planet. New Scum.,Men in Black II,6,3114
70000000,"Adventure,Action,Animation","denmark,nordic mythology,lie,pride and vanity,folk hero,human weakness,viking,alienation,festival hall,sin,royalty,curse,battle,ancient world,adult animation,motion capture",35.601665,11/5/07,195735876,115,Evil breeds pain.,Beowulf,5.5,841
145000000,"Action,Adventure,Animation,Comedy,Family","china,martial arts,kung fu,village,panda,sequel,talking animal,anthropomorphism,dragon,ancient china,wuxia,woman director",56.747978,1/23/16,521170825,95,Grab destiny by the rice dumplings.,Kung Fu Panda 3,6.7,1603
145000000,"Action,Thriller,Adventure","fight,sequel,mission,explosion,broken arm,imax,nuclear threat",77.77477,12/7/11,694713380,133,No Plan. No Backup. No Choice.,Mission: Impossible - Ghost Protocol,6.8,3972
145000000,"Fantasy,Animation,Family","dream,santa claus,nightmare,easter bunny,tooth fairy,jack frost,sandman,duringcreditsstinger",61.788035,11/21/12,306941670,97,You better believe.,Rise of the Guardians,7.1,1922
100000000,Comedy,"based on novel,desperation,robber,hold-up robbery,remake,suburbia,loss of job,humiliation,unemployment,bankruptcy,travel agent,riches to rags,bearer bonds,comeuppance",25.159168,12/21/05,202026112,90,Giving big businesses a run for their money!,Fun with Dick and Jane,5.9,627
140000000,"Drama,Action,War,History","japan,war crimes,sense of guilt,swordplay,general,samurai,war veteran,katana,sword,arms deal,homeland,emperor,language barrier,self-discovery,mountain village,foreign legion,mercenary,campaign,commercial agreement,insurgence,leader,war strategy,gettysburg,loss of husband,slaughter,soldier,alcoholic,u.s. soldier,japanese army,19th century,war trauma",52.341226,12/5/03,456758981,154,"In the face of an enemy, in the heart of one man, lies the soul of a warrior.",The Last Samurai,7.3,1895
140000000,"Adventure,Drama,Action","moses,bible,ancient egypt,3d,ramses",101.599427,12/3/14,268031828,150,"Once brothers, now enemies.",Exodus: Gods and Kings,5.6,1921
150000000,"Science Fiction,Action,Adventure","spacecraft,teleportation,space mission,parachute,time travel,black hole,supernova,prequel,warp speed,futuristic,warp engine,romulans,outer space,vulcan,alternate reality,space opera,reboot",73.616808,5/6/09,385680446,127,The future begins.,Star Trek,7.4,4518
139000000,"Fantasy,Action","loss of lover,spider,thanksgiving,bad boss,hostility,marvel comic,superhero,pokies,evil,reference to superman,goblin",82.502566,5/1/02,821708551,121,With great power comes great responsibility.,Spider-Man,6.8,5265
145000000,"Fantasy,Action,Adventure,Animation,Comedy,Family","father son relationship,wife husband relationship,sacrifice,viking,sequel,rescue,dragon,mother son relationship,death of husband,warrior,3d",100.21391,6/12/14,609123048,102,The training is over.,How to Train Your Dragon 2,7.6,3106
140000000,Fantasy,"egypt,underworld,fight,mythology,nile,war,thief,rescue,desert,gods,egyptian mythology,egyptian,myth",56.257249,2/25/16,150680864,127,The battle for eternity begins,Gods of Egypt,5.3,1277
135000000,Action,"artificial intelligence,u.s. navy,aftercreditsstinger",17.88953,7/28/05,76932943,121,Fear The Sky,Stealth,4.9,331
130000000,"Action,Mystery,Science Fiction","dc comics,secret identity,mass murder,retirement,based on comic book,conspiracy,nuclear war,doomsday,soviet,masked vigilante,doomsday clock,red square,death of superhero,american president,1980s",64.798873,3/5/09,185258983,163,Justice is coming to all of us.  No matter what we do.,Watchmen,7,2811
140000000,"Action,Adventure,Comedy,Crime,Thriller","lapd,house on fire,revolver",24.855701,7/10/98,285444603,127,The faces you love. The action you expect.,Lethal Weapon 4,6.3,767
137000000,"Drama,Action,Science Fiction","california,san francisco,monster,general,gun,dna,mutation,psychology,berkeley,transformation,frog,president,marvel comic,superhero,golden gate bridge,doctor,fear,scientist,dog,desert,anger,mirror,phone,military,cell,hulk,superhuman strength,repressed memory,repression",34.981698,6/19/03,245360480,138,Unleash the hero within,Hulk,5.3,1533
130000000,"Adventure,Action,Science Fiction,Thriller","terror,assassin,secret,technology,missile,warhead,president,rescue,conspiracy,explosion,battle,surveillance,cobra",59.325589,3/26/13,371876278,110,,G.I. Joe: Retaliation,5.4,3025
130000000,"Action,Adventure,Comedy,Drama,Mystery","tyrant,ironclad ship",21.605568,4/6/05,119269486,124,Dirk Pitt. Adventure has a new name.,Sahara,5.7,434
137000000,"Adventure,Action,Animation,Fantasy,Science Fiction,Thriller","battle assignment,dystopia,alien,downfall,scientist,based on video game",26.074908,7/2/01,85131830,106,Unleash a new reality,Final Fantasy: The Spirits Within,5.9,433
140000000,"Action,Adventure,Science Fiction","new york,usa,world war ii,nazis,marvel comic,superhero,based on comic book,nazi germany,period drama,brooklyn new york city,captain america,aftercreditsstinger,marvel cinematic universe,3d",74.506246,7/22/11,370569774,124,When patriots become heroes,Captain America: The First Avenger,6.6,7047
135000000,"Adventure,Action,Thriller","british,mission,oil,heiress,bilbao spain,british secret service",39.604363,11/8/99,361832400,128,As the countdown begins for the new millennium there is still one number you can always count on.,The World Is Not Enough,6,862
150000000,Adventure,"naturalist,frigate,self surgery,sea battle,weevil",36.973031,11/14/03,212011111,138,The courage to do the impossible lies in the hearts of men.,Master and Commander: The Far Side of the World,6.9,790
120000000,"Adventure,Fantasy,Drama,Romance","vampire,romance,villainess,super strength,imprinting,cross breed,bloodsucker,grudge,vampire vs vampire,chief of police,dhampir,forks washington,wolf pack,misinformation,seeing the future,fang vamp",99.687084,11/13/12,829000000,115,The epic finale that will live forever,The Twilight Saga: Breaking Dawn - Part 2,6.1,2553
